PAnDA full memory run started at 2026-07-10 11:16:37
Output: memory_cost_probe_outputs/panda_memory_full_raw.csv
Running PAnDA: rome, 2000 records, user 1, repeat 1 at 2026-07-10 11:16:38
Running PAnDA: rome, 2000 records, user 1, repeat 2 at 2026-07-10 11:17:00
Running PAnDA: rome, 2000 records, user 1, repeat 3 at 2026-07-10 11:17:23
Running PAnDA: rome, 2000 records, user 1, repeat 4 at 2026-07-10 11:17:45
Running PAnDA: rome, 2000 records, user 2, repeat 1 at 2026-07-10 11:18:04
Running PAnDA: rome, 2000 records, user 2, repeat 2 at 2026-07-10 11:18:27
Running PAnDA: rome, 2000 records, user 2, repeat 3 at 2026-07-10 11:18:45
Running PAnDA: rome, 2000 records, user 2, repeat 4 at 2026-07-10 11:19:06
Running PAnDA: rome, 2000 records, user 3, repeat 1 at 2026-07-10 11:19:25
Running PAnDA: rome, 2000 records, user 3, repeat 2 at 2026-07-10 11:19:56
Running PAnDA: rome, 2000 records, user 3, repeat 3 at 2026-07-10 11:20:16
Running PAnDA: rome, 2000 records, user 3, repeat 4 at 2026-07-10 11:20:34
Running PAnDA: rome, 2000 records, user 4, repeat 1 at 2026-07-10 11:20:51
Running PAnDA: rome, 2000 records, user 4, repeat 2 at 2026-07-10 11:21:20
Running PAnDA: rome, 2000 records, user 4, repeat 3 at 2026-07-10 11:21:39
Running PAnDA: rome, 2000 records, user 4, repeat 4 at 2026-07-10 11:21:56
Running PAnDA: rome, 2000 records, user 5, repeat 1 at 2026-07-10 11:22:14
Running PAnDA: rome, 2000 records, user 5, repeat 2 at 2026-07-10 11:22:39
Running PAnDA: rome, 2000 records, user 5, repeat 3 at 2026-07-10 11:22:57
Running PAnDA: rome, 2000 records, user 5, repeat 4 at 2026-07-10 11:23:13
Running PAnDA: rome, 2000 records, user 6, repeat 1 at 2026-07-10 11:23:34
Running PAnDA: rome, 2000 records, user 6, repeat 2 at 2026-07-10 11:23:54
Running PAnDA: rome, 2000 records, user 6, repeat 3 at 2026-07-10 11:24:16
Running PAnDA: rome, 2000 records, user 6, repeat 4 at 2026-07-10 11:24:32
Running PAnDA: rome, 2000 records, user 7, repeat 1 at 2026-07-10 11:24:50
Running PAnDA: rome, 2000 records, user 7, repeat 2 at 2026-07-10 11:25:15
Running PAnDA: rome, 2000 records, user 7, repeat 3 at 2026-07-10 11:25:34
Running PAnDA: rome, 2000 records, user 7, repeat 4 at 2026-07-10 11:25:52
Running PAnDA: rome, 2000 records, user 8, repeat 1 at 2026-07-10 11:26:09
Running PAnDA: rome, 2000 records, user 8, repeat 2 at 2026-07-10 11:26:34
Running PAnDA: rome, 2000 records, user 8, repeat 3 at 2026-07-10 11:26:53
Running PAnDA: rome, 2000 records, user 8, repeat 4 at 2026-07-10 11:27:10
Running PAnDA: rome, 2000 records, user 9, repeat 1 at 2026-07-10 11:27:32
Running PAnDA: rome, 2000 records, user 9, repeat 2 at 2026-07-10 11:27:51
Running PAnDA: rome, 2000 records, user 9, repeat 3 at 2026-07-10 11:28:10
Running PAnDA: rome, 2000 records, user 9, repeat 4 at 2026-07-10 11:28:28
Running PAnDA: rome, 2000 records, user 10, repeat 1 at 2026-07-10 11:28:45
Running PAnDA: rome, 2000 records, user 10, repeat 2 at 2026-07-10 11:29:32
Running PAnDA: rome, 2000 records, user 10, repeat 3 at 2026-07-10 11:29:50
Running PAnDA: rome, 2000 records, user 10, repeat 4 at 2026-07-10 11:30:06
Running PAnDA: rome, 4000 records, user 1, repeat 1 at 2026-07-10 11:30:24
Running PAnDA: rome, 4000 records, user 1, repeat 2 at 2026-07-10 11:34:29
Running PAnDA: rome, 4000 records, user 1, repeat 3 at 2026-07-10 11:35:33
Running PAnDA: rome, 4000 records, user 1, repeat 4 at 2026-07-10 11:36:25
Running PAnDA: rome, 4000 records, user 2, repeat 1 at 2026-07-10 11:37:29
Running PAnDA: rome, 4000 records, user 2, repeat 2 at 2026-07-10 11:42:51
Running PAnDA: rome, 4000 records, user 2, repeat 3 at 2026-07-10 11:43:48
